Date,Mkt_Adj_Close,Mkt_Log_Returns
2005-05-11,30.594829559326172,0.005019715273561097
2005-05-12,30.509714126586914,-0.0027858971740872852
2005-05-13,30.841625213623047,0.010820116685464093
2005-05-16,31.04587173461914,0.0066005985899133465
2005-05-17,31.23309326171875,0.006012370022307931
2005-05-18,31.65862464904785,0.013532398072751303
2005-05-19,31.922428131103516,0.0082982267302456
2005-05-20,32.05010223388672,0.003991534227802209
2005-05-23,32.21179962158203,0.0050324601135064454
2005-05-24,32.31390380859375,0.0031647627783802207
2005-05-25,32.177738189697266,-0.004222743196309113
2005-05-26,32.50115203857422,0.01000068316616711
2005-05-27,32.518165588378906,0.0005233383189474171
2005-05-31,32.40753936767578,-0.003407782105294457
2005-06-01,32.671363830566406,0.008107878135342821
2005-06-02,32.90114212036133,0.007008401676186965
2005-06-03,32.42454528808594,-0.014591665466935246
2005-06-06,32.433074951171875,0.000263027323655893
2005-06-07,32.16072082519531,-0.008432876151756535
2005-06-08,32.0926513671875,-0.0021187832218058683
2005-06-09,32.29690933227539,0.006344464786584824
2005-06-10,31.95648765563965,-0.010596322618217543
2005-06-13,32.10965347290039,0.004781499443493478
2005-06-14,31.98200035095215,-0.003983460657719206
2005-06-15,32.084136962890625,0.0031884768693991416
2005-06-16,32.25433349609375,0.005290673806499248
2005-06-17,32.25858688354492,0.00013186156919599705
2005-06-20,32.25858688354492,0.0
2005-06-21,32.24156951904297,-0.0005276689498421609
2005-06-22,32.207481384277344,-0.001057832115961004
2005-06-23,31.849720001220703,-0.011170175880903474
2005-06-24,31.491960525512695,-0.01129629896430051
2005-06-27,31.347150802612305,-0.004608912385230329
2005-06-28,31.64528465270996,0.009465773914825953
2005-06-29,31.5771427154541,-0.0021556263015796236
2005-06-30,31.330121994018555,-0.007853528275898929
2005-07-01,31.287517547607422,-0.0013607811887295248
2005-07-05,31.61121368408203,0.010292703455899773
2005-07-06,31.45789909362793,-0.0048618059045087555
2005-07-07,31.568635940551758,0.0035139790189137794
2005-07-08,32.17341995239258,0.01897655016915291
2005-07-11,32.4715576171875,0.009223911580156506
2005-07-12,32.62489700317383,0.004711152719267127
2005-07-13,32.70156478881836,0.0023472209803249325
2005-07-14,33.025238037109375,0.009849128540349616
2005-07-15,33.1274528503418,0.0030902717094421655
2005-07-18,32.991180419921875,-0.0041220641333566494
2005-07-19,33.37448501586914,0.011551420621441945
2005-07-20,33.61300277709961,0.007121293157285354
2005-07-21,33.62153625488281,0.00025384208628139685
2005-07-22,33.57892990112305,-0.0012680376165790815
2005-07-25,33.45113754272461,-0.0038129907398784134
2005-07-26,33.57892990112305,0.0038129907398783843
2005-07-27,33.834468841552734,0.0075812870776162805
2005-07-28,33.996315002441406,0.004772065391402758
2005-07-29,33.715240478515625,-0.008302161613923041
2005-08-01,33.77485656738281,0.0017666622803124935
2005-08-02,34.14113235473633,0.010786247665662758
2005-08-03,34.12411117553711,-0.0004986777654841372
2005-08-04,33.79188919067383,-0.009783398107954129
2005-08-05,33.63004684448242,-0.004800890231317967
2005-08-08,33.38301467895508,-0.0073726906037553325
2005-08-09,33.604488372802734,0.006612412486915356
2005-08-10,33.314849853515625,-0.008656401440665745
2005-08-11,33.58745193481445,0.008149303765695858
2005-08-12,33.40004348754883,-0.0055953408925015335
2005-08-15,33.604488372802734,0.00610243856747159
2005-08-16,33.05930709838867,-0.016356507309874955
2005-08-17,33.255245208740234,0.00590937203751984
2005-08-18,33.08488464355469,-0.005135984510442952
2005-08-19,33.067840576171875,-0.0005152945008188016
2005-08-22,33.08488464355469,0.00051529450081893
2005-08-23,32.991180419921875,-0.0028362550451067775
2005-08-24,32.795257568359375,-0.005956347137813782
2005-08-25,32.871917724609375,0.0023348100701155033
2005-08-26,32.76116943359375,-0.0033747733322033392
2005-08-29,33.0167121887207,0.00776990789144704
2005-08-30,32.8974723815918,-0.0036180357226220203
2005-08-31,33.204124450683594,0.009278271136040172
2005-09-01,33.15302276611328,-0.001540201675801349
2005-09-02,33.025238037109375,-0.0038618388052477273
2005-09-06,33.510772705078125,0.014594902255619338
2005-09-07,33.570411682128906,0.001778113887192558
2005-09-08,33.5618896484375,-0.0002538877282106247
2005-09-09,33.749298095703125,0.005568433355613308
2005-09-12,33.842987060546875,0.0027721810152459034
2005-09-13,33.757816314697266,-0.002519815938949935
2005-09-14,33.37448501586914,-0.011420298648983257
2005-09-15,33.357460021972656,-0.000510250203443309
2005-09-16,33.5618896484375,0.006109750420517298
2005-09-19,33.297828674316406,-0.00789899669733155
2005-09-20,33.16154479980469,-0.004101274460386983
2005-09-21,32.795257568359375,-0.011106996818611029
2005-09-22,32.914527893066406,0.0036302189956344383
2005-09-23,33.008209228515625,0.0028421574285813246
2005-09-26,33.0167121887207,0.0002575682051434545
2005-09-27,32.9400634765625,-0.0023242114518031627
2005-09-28,32.948577880859375,0.0002584483203435506
2005-09-29,33.39152908325195,0.013354147449799979
2005-09-30,33.61300277709961,0.00661073196884129
2005-10-03,33.69818878173828,0.00253111104244956
2005-10-04,33.47669982910156,-0.006594421214914106
2005-10-05,33.0167121887207,-0.013835806114717178
2005-10-06,32.58229446411133,-0.013244837000645803
2005-10-07,32.658966064453125,0.002350403257620894
2005-10-10,32.4800910949707,-0.005492109554657444
2005-10-11,32.318241119384766,-0.004995508576743356
2005-10-12,31.934898376464844,-0.011932406551740302
2005-10-13,32.181941986083984,0.00770608254403934
2005-10-14,32.42044448852539,0.007383739178820181
2005-10-17,32.522666931152344,0.003148063738050866
2005-10-18,32.29265594482422,-0.007097456023260534
2005-10-19,32.9400634765625,0.019849817536712982
2005-10-20,32.63340377807617,-0.009353232243062474
2005-10-21,32.83784103393555,0.006245120919670472
2005-10-24,33.357460021972656,0.015699895701648155
2005-10-25,33.229679107666016,-0.0038380105477232467
2005-10-26,33.05930709838867,-0.005140292352245463
2005-10-27,32.3949089050293,-0.0203018553709783
2005-10-28,32.64192199707031,0.007596135185588259
2005-10-31,33.11042785644531,0.014250860671815323
2005-11-01,33.08488464355469,-0.0007717529593481881
2005-11-02,33.519309997558594,0.01304516981474051
2005-11-03,34.021888732910156,0.014882413133106618
2005-11-04,34.14113235473633,0.003498781056547065
2005-11-07,34.18375015258789,0.001247504622464757
2005-11-08,34.1922492980957,0.000248600257981392
2005-11-09,34.209285736083984,0.0004981302928961169
2005-11-10,34.584083557128906,0.010896443458952132
2005-11-11,34.67776870727539,0.002705246949619041
2005-11-14,34.67776870727539,0.0
2005-11-15,34.51593780517578,-0.0046776276436285655
2005-11-16,34.72890090942383,0.006151036803906783
2005-11-17,35.18888473510742,0.013158038630465356
2005-11-18,35.308128356933594,0.003382944335307765
2005-11-21,35.3932991027832,0.0024093088388586863
2005-11-22,35.521080017089844,0.0036038122081399706
2005-11-23,35.606285095214844,0.002395846345424432
2005-11-25,35.68293380737305,0.002150359980758035
2005-11-28,35.38479232788086,-0.008390397294793319
2005-11-29,35.21442413330078,-0.004826357396835712
2005-11-30,35.12926483154297,-0.0024212362079395187
2005-12-01,35.7851448059082,0.018498318760755993
2005-12-02,35.87034606933594,0.0023780816386868935
2005-12-05,35.606285095214844,-0.0073887694806322604
2005-12-06,35.725528717041016,0.00334335344999224
2005-12-07,35.65740203857422,-0.0019087672201183673
2005-12-08,35.40182876586914,-0.007193277265361761
2005-12-09,35.53812789916992,0.003842666599343465
2005-12-12,35.66590118408203,0.0035889379774023144
2005-12-13,35.810707092285156,0.0040518460460582505
2005-12-14,35.69145584106445,-0.0033356015229913574
2005-12-15,35.751094818115234,0.0016695649960390836
2005-12-16,35.50429916381836,-0.006927100598926739
2005-12-19,34.94075012207031,-0.016000019016745276
2005-12-20,34.966365814208984,0.0007328493799821965
2005-12-21,35.12006378173828,0.004385962155631108
2005-12-22,35.3505859375,0.006542382649471122
2005-12-23,35.3505859375,0.0
2005-12-27,35.04322052001953,-0.008732795860807678
2005-12-28,35.000526428222656,-0.0012190694799876084
2005-12-29,34.76996994018555,-0.0066090206963258895
2005-12-30,34.50526428222656,-0.0076421811987465805
2006-01-03,35.273765563964844,0.022027602195865564
2006-01-04,35.64094924926758,0.010355734143463855
2006-01-05,35.79462814331055,0.004302593657993379
2006-01-06,36.44356155395508,0.017966974815893186
2006-01-09,36.5887451171875,0.003975877556119331
2006-01-10,36.61435317993164,0.0006996442605421559
2006-01-11,36.896114349365234,0.007665916399124886
2006-01-12,36.71681213378906,-0.004871496861609826
2006-01-13,36.699737548828125,-0.00046514267811833285
2006-01-17,36.460662841796875,-0.006535654719114743
2006-01-18,36.04225540161133,-0.011541937764833423
2006-01-19,36.30696105957031,0.0073174763198383275
2006-01-20,35.222530364990234,-0.030323542577116298
2006-01-23,35.23107147216797,0.0002424604845419217
2006-01-24,35.3847541809082,0.004352648997657723
2006-01-25,35.23107147216797,-0.0043526489976578
2006-01-26,35.47869110107422,0.007003860064665187
2006-01-27,35.956878662109375,0.013388139976166558
2006-01-30,36.02517318725586,0.0018975437316397458
2006-01-31,35.862953186035156,-0.004513131298608529
2006-02-01,35.991031646728516,0.003564968502086301
2006-02-02,35.3762321472168,-0.01722960012258493
2006-02-03,34.94075012207031,-0.012386413035170636
2006-02-06,34.84680938720703,-0.0026921930574240085
2006-02-07,34.69314193725586,-0.004419551557034319
2006-02-08,35.094425201416016,0.011500262963208116
2006-02-09,34.76142883300781,-0.009533886467089308
2006-02-10,34.97492218017578,0.006122890316190433
2006-02-13,34.57358169555664,-0.011541439924213722
2006-02-14,34.92366409301758,0.010074798062644608
2006-02-15,35.14569091796875,0.006337365828654897
2006-02-16,35.47016525268555,0.00918990821372732
2006-02-17,35.18836212158203,-0.007976521326305388
2006-02-21,34.79557418823242,-0.01122520619724398
2006-02-22,35.23107147216797,0.012438205326691333
2006-02-23,35.137149810791016,-0.002669435590028662
2006-02-24,35.23107147216797,0.0026694355900286405
2006-02-27,35.62385940551758,0.011087215868863005
2006-02-28,35.094425201416016,-0.01497332970191929
2006-03-01,35.57261657714844,0.013533852915738295
2006-03-02,35.598243713378906,0.0007201581443145352
2006-03-03,35.3932991027832,-0.005773791407059037
2006-03-06,35.0859260559082,-0.008722428345230225
2006-03-07,34.880977630615234,-0.005858455946231257
2006-03-08,34.8980712890625,0.0004899367089073517
2006-03-09,34.599212646484375,-0.008600637834758937
2006-03-10,34.63335418701172,0.0009862856414691783
2006-03-13,34.73582458496094,0.0029543516096055874
2006-03-14,35.32499313354492,0.016819171017213808
2006-03-15,35.62385940551758,0.008424887197949996
2006-03-16,35.32499313354492,-0.008424887197949878
2006-03-17,35.41814422607422,0.0026335033995445695
2006-03-20,35.50359344482422,0.0024096775658142555
2006-03-21,35.12761306762695,-0.010646396885196054
2006-03-22,35.21305465698242,0.002429366514168646
2006-03-23,35.110538482666016,-0.0029155577057194556
2006-03-24,35.28996276855469,0.005097255592880875
2006-03-27,35.29851531982422,0.0002423214536704233
2006-03-28,35.15325164794922,-0.004123782382893284
2006-03-29,35.81974411010742,0.01878213109225636
2006-03-30,35.930824279785156,0.0030962892953817814
2006-03-31,35.82828903198242,-0.0028577643410799694
2006-04-03,35.87101364135742,0.0011917721048568426
2006-04-04,36.067543029785156,0.0054638259771694715
2006-04-05,36.409324645996094,0.009431537557706017
2006-04-06,36.511863708496094,0.002812327456455827
2006-04-07,36.16154479980469,-0.009640985041123588
2006-04-10,36.110260009765625,-0.0014192200895572632
2006-04-11,35.81974411010742,-0.008077782919809205
2006-04-12,35.82828903198242,0.00023852495430182468
2006-04-13,35.97352600097656,0.004045501273398485
2006-04-17,35.59757995605469,-0.010505622278505196
2006-04-18,36.28116226196289,0.01902100383550118
2006-04-19,36.44350051879883,0.004464469693374409
2006-04-20,36.31533432006836,-0.0035230451828763506
2006-04-21,35.88811492919922,-0.011833904917184031
2006-04-24,35.85394287109375,-0.0009526367583405906
2006-04-25,35.77702331542969,-0.0021476629263784464
2006-04-26,35.76847457885742,-0.00023897343269822113
2006-04-27,36.110260009765625,0.009510128659216221
2006-04-28,35.75993347167969,-0.009748945863488234
2006-05-01,35.40958786010742,-0.009845462917833774
2006-05-02,35.50359344482422,0.002651288182345424
2006-05-03,35.45230484008789,-0.001445647646167846
2006-05-04,35.74284744262695,0.008161910077842166
2006-05-05,36.024818420410156,0.007857923907522615
2006-05-08,36.058998107910156,0.0009483318644247413
2006-05-09,35.922271728515625,-0.003798947813549513
2006-05-10,35.60612106323242,-0.008839922490085002
2006-05-11,34.81146240234375,-0.022570851131795668
2006-05-12,34.34149932861328,-0.013592196120925349
2006-05-15,34.31586456298828,-0.0007467448606589716
2006-05-16,34.059513092041016,-0.007498391405503303
2006-05-17,33.598106384277344,-0.01363967176734104
2006-05-18,33.36738967895508,-0.006890641651960731
2006-05-19,33.623722076416016,0.007652765919184985
2006-05-22,33.29903030395508,-0.009703555476386
2006-05-23,32.974342346191406,-0.009798522168950849
2006-05-24,33.196510314941406,0.0067150050100514835
2006-05-25,33.63228988647461,0.013041854619970232
2006-05-26,33.74336242675781,0.0032971151177572707
2006-05-30,33.01704788208008,-0.021759698579252338
2006-05-31,33.17084884643555,0.004647412858820447
2006-06-01,33.95698928833008,0.023423259450829088
2006-06-02,33.871524810791016,-0.002520017544320504
2006-06-05,33.136680603027344,-0.0219338411979062
2006-06-06,33.11104202270508,-0.0007740215236420424
2006-06-07,32.86323165893555,-0.00751236854564878
2006-06-08,32.81197738647461,-0.0015608411031040894
2006-06-09,32.598358154296875,-0.006531689216398367
2006-06-12,31.957504272460938,-0.01985489498726382
2006-06-13,31.829347610473633,-0.0040182837260475035
2006-06-14,32.15404510498047,0.010149517493599157
2006-06-15,33.02559280395508,0.026744537885350653
2006-06-16,32.78276443481445,-0.007379897673273685
2006-06-19,32.5177001953125,-0.008118340254107187
2006-06-20,32.5604362487793,0.0013133768710992602
2006-06-21,33.0734748840332,0.015633658751268167
2006-06-22,32.65452575683594,-0.012748137685326644
2006-06-23,32.620304107666016,-0.0010485405286030935
2006-06-26,32.705814361572266,0.002617951433461049
2006-06-27,32.090179443359375,-0.019002824335459842
2006-06-28,32.329566955566406,0.007432150155990169
2006-06-29,33.31290817260742,0.029962757547297953
2006-06-30,33.15043258666992,-0.004889188768872367
2006-07-03,33.34709548950195,0.005914910881496587
2006-07-05,32.620304107666016,-0.022035756913913712
2006-07-06,32.58612060546875,-0.0010484704683354756
2006-07-07,32.226966857910156,-0.011082867298686672
2006-07-10,31.944808959960938,-0.00879388836233369
2006-07-11,32.184207916259766,0.007466201106778197
2006-07-12,31.57712745666504,-0.019042851013314037
2006-07-13,31.04701042175293,-0.01693052281932357
2006-07-14,30.730634689331055,-0.01024249136485714
2006-07-17,30.807586669921875,0.002500950433754627
2006-07-18,30.910181045532227,0.0033246332104199133
2006-07-19,31.312061309814453,0.01291775537107971
2006-07-20,30.850341796875,-0.014855539075879066
2006-07-21,30.525415420532227,-0.010588200510847598
2006-07-24,31.13250160217285,0.019692711981788326
2006-07-25,31.312061309814453,0.005751027604938287
2006-07-26,31.286407470703125,-0.0008196315675853019
2006-07-27,31.081195831298828,-0.006580736443766987
2006-07-28,31.731050491333008,0.020692711573413326
2006-07-31,31.722490310668945,-0.00026980939464675297
2006-08-01,31.192354202270508,-0.016852895684173277
2006-08-02,31.542926788330078,0.011176366144175503
2006-08-03,31.73958969116211,0.006215414521595311
2006-08-04,31.594242095947266,-0.004589895993500004
2006-08-07,31.389015197753906,-0.006516894595228077
2006-08-08,31.192354202270508,-0.006284990077042675
2006-08-09,31.235118865966797,0.0013700593115109929
2006-08-10,31.457427978515625,0.007092072520159782
2006-08-11,31.235118865966797,-0.007092072520159825
2006-08-14,31.440326690673828,0.006548291955872921
2006-08-15,32.23553466796875,0.024978046759693538
2006-08-16,32.99653244018555,0.023333073183856558
2006-08-17,33.11622619628906,0.003620901300951625
2006-08-18,33.16752624511719,0.001547892422543759
2006-08-21,32.85116195678711,-0.009584156202053652
2006-08-22,32.859718322753906,0.00026042463527369756
2006-08-23,32.611751556396484,-0.007574839925580426
2006-08-24,32.705814361572266,0.0028801707129694717
2006-08-25,32.765655517578125,0.001828007612480398
2006-08-28,33.01362609863281,0.007539509389633518
2006-08-29,33.11622619628906,0.0031029913547331606
2006-08-30,33.2701416015625,0.004636966478594497
2006-08-31,33.235931396484375,-0.00102878448698852
2006-09-01,33.415523529052734,0.0053890066586722235
2006-09-05,33.740413665771484,0.009675769112433312
2006-09-06,33.06493377685547,-0.020223019131366645
2006-09-07,32.91102600097656,-0.004665579874278704
2006-09-08,33.107669830322266,0.005957234035632843
2006-09-11,33.31290817260742,0.006179982218281934
2006-09-12,33.92852020263672,0.018311009913976644
2006-09-13,34.159400939941406,0.006781867278415118
2006-09-14,34.193599700927734,0.0010006514277148106
